Time;N2_attic_east_AT;N2_attic_west_AT;N2_cellar_AT;N2_living_AT_h67cm;N2_living_AT_h125cm;N2_living_AT_h187cm;N2_corridor_AT;N2_bath_AT;N2_child_AT;N2_kitchen_AT;N2_doorway_AT;N2_bedroom_AT;N2_living_rH_h125cm;N2_westfacade_S_IS_T;N2_westfacade_S_IS_HF;N2_westfacade_S_BL1_T;N2_westfacade_S_BL1_HF;N2_westfacade_S_ES_T;N2_heat_elP_living_room;N2_heat_elP_bath_room;N2_heat_elP_children_room;N2_heat_elP_kitchen;N2-Heat-Input-Kitchen;N2_heat_elP_doorway;N2_heat_elP_bedroom;N2_vent_ODA_AT;N2_vent_SUA_AT;N2_vent_SUA_corr_AT;N2_vent_EHA_AT;N2_vent_SUA_VFR;N2_vent_EHA_VFR;N2_vent_SUA_fan_elP ;N2_vent_EHA_fan_elP;N2_vent_thP
1710000;21,515232;21,644468;18,826313;22,411413;22,462109;22,5534;22,918301;22,778172;22,612629;23,497318;22,078859;22,240271;41,292549;22,46516;2,479717;21,318241;-6,386992;8,673;0,0;0,0;0,030117;0,04175;-82,13204629016765;0,032083;0,073417;11,98889;13,97216;16,09728764831696;22,60281;120,072403;119,984299;50,222206;33,306732;-348,17572
1710600;21,50771;21,630129;18,801819;22,354721;22,37833;22,48254;22,884199;22,724689;22,58296;23,337641;22,065271;22,225702;41,671288;22,416859;2,609708;21,24066;-6,82591;7,791533;0,0;0,0;0,037683;0,040883;-86,48974523727588;0,027967;0,065667;11,30974;13,35078;15,585021809023385;22,57431;120,0541;120,039108;50,39468;33,333797;-372,180847
1711200;21,49786;21,613369;18,779221;22,27808;22,307991;22,42729;22,85124;22,684399;22,546499;23,235941;22,051548;22,21171;41,871998;22,369431;2,744821;21,171579;-7,133231;7,168998;0,0;0,0;0,041383;0,0426;-89,40385111219868;0,030967;0,066567;10,91688;12,942961;15,249334128472675;22,550228;120,026199;120,0;51,202343;33,47134;-387,557037
1711800;21,485439;21,590117;18,768299;22,200838;22,267679;22,37871;22,81357;22,642788;22,51614;23,148779;22,040442;22,198179;41,980934;22,32221;2,84149;21,11256;-7,328339;6,822285;0,0;0,0;0,033983;0,026717;-91,47730085261423;0,024583;0,055833;10,592051;12,63858;14,996545045393802;22,52956;119,95089;120,022911;51,335827;33,448009;-398,929871
1712400;21,4729;21,576488;18,75548;22,152029;22,217119;22,329149;22,78615;22,603508;22,481331;23,075111;22,02883;22,186661;42,026276;22,28125;2,834812;21,05872;-7,45831;6,412634;0,0;0,0;0,043217;0,040767;-92,7189752453192;0,029217;0,059083;10,400249;12,43487;14,824030165689495;22,502899;119,785301;119,956802;50,435173;33,270145;-405,684174
1713000;21,460819;21,56526;18,74312;22,099649;22,17535;22,27589;22,75079;22,5588;22,451641;23,012419;22,012798;22,17602;42,087448;22,23909;2,781262;21,007162;-7,582868;6,351968;0,0;0,0;0,028383;0,026967;-94,12630708974123;0,035417;0,055467;10,16993;12,225672;14,6496068548643;22,47957;120,084511;120,005295;50,536919;33,375912;-413,757233
1713600;21,45071;21,542862;18,733288;22,054609;22,1481;22,22414;22,720419;22,528381;22,429321;22,945843;22,00107;22,165361;42,018105;22,205339;2,734473;20,964441;-7,550333;6,26855;0,0;0,0;0,0462;0,0553;-95,93096751579372;0,043633;0,070983;9,874579;11,97204;14,440221858866911;22,457762;120,064697;119,995201;50,90757;33,391651;-423,064026
1714200;21,437632;21,52133;18,727161;22,01409;22,115068;22,175739;22,694889;22,488972;22,403179;22,872561;21,989651;22,155708;42,069038;22,162359;2,943047;20,91885;-7,643919;5,919499;0,0;0,0;0,033167;0,031817;-94,50239061696743;0,03175;0,056617;10,108713;12,04382;14,47994492867196;22,440069;119,757996;120,050293;50,805977;33,372738;-419,049622
1714800;21,419781;21,50643;18,718651;21,95512;22,06241;22,140522;22,668081;22,46426;22,377409;22,849709;21,98078;22,144009;42,184231;22,126808;2,866555;20,873581;-7,71248;5,8221;0,0;0,0;0,031083;0,043367;-91,41020879698235;0,03305;0,052717;10,39253;12,33988;14,70282327244259;22,421862;120,042603;119,940811;50,83609;33,346661;-406,66449
1715400;21,404209;21,48633;18,71534;21,949697;22,020218;22,121639;22,642309;22,438641;22,362499;22,819462;21,96603;22,132298;42,284142;22,09185;2,826355;20,831301;-7,727903;5,873234;0,0;0,0;0,031767;0,037317;-90,48588032021841;0,026033;0,068067;10,464621;12,40476;14,746334180936593;22,402941;120,006996;119,999901;50,444828;33,334557;-403,323608
1716000;21,388882;21,466438;18,712341;21,901211;21,97962;22,099209;22,625019;22,424358;22,34062;22,795759;21,950451;22,12109;42,429871;22,06933;2,672737;20,792519;-7,639297;6,130401;0,0;0,0;0,03495;0,04145;-87,73097718875847;0,02395;0,061183;10,807409;12,667239;14,943301207188508;22,385752;119,926414;119,989891;49,925621;33,26487;-391,920105
1716600;21,369072;21,447941;18,71311;21,873749;21,958448;22,078831;22,59907;22,408081;22,32626;22,765781;21,935919;22,10907;42,4417;22,03776;2,637611;20,76231;-7,528543;6,1429;0,0;0,0;0,0406;0,043333;-87,17265932217147;0,022517;0,0524;10,731871;12,69476;14,958199440652908;22,36974;120,207596;120,005699;50,26461;33,332981;-390,586609
1717200;21,355991;21,429499;18,70784;21,84325;21,937191;22,044613;22,585541;22,376661;22,310369;22,73103;21,924692;22,101889;42,451233;22,009708;2,622971;20,725307;-7,558743;5,925484;0,0;0,0;0,043467;0,038867;-90,51963661565911;0,026367;0,056167;10,227631;12,31069;14,655206081866822;22,35397;120,0308;120,013809;50,546978;33,3484;-405,178284
1717800;21,342529;21,413969;18,705469;21,823521;21,900469;22,006218;22,56488;22,344051;22,29018;22,691139;21,91268;22,090178;42,461952;21,97633;2,748972;20,686871;-7,652284;5,767967;0,0;0,0;0,045217;0,0384;-92,79795801009388;0,034033;0,059867;10,002964;12,03393;14,433779033090566;22,336649;119,737389;119,971901;50,069809;33,296181;-415,09552
1718400;21,322741;21,39831;18,690939;21,76597;21,859821;21,991079;22,535028;22,328251;22,2672;22,64443;21,90033;22,083139;42,435051;21,942852;2,681497;20,649179;-7,635303;5,994099;0,0;0,0;0,0412;0,04955;-90,62267318248406;0,023;0,064367;10,27222;12,21156;14,560377762987073;22,318401;120,117409;119,998001;50,064899;33,274132;-407,893433
1719000;21,303019;21,37096;18,688549;21,754751;21,840672;21,952732;22,505341;22,294409;22,248041;22,61441;21,887293;22,07045;42,412548;21,918612;2,691648;20,618118;-7,521364;6,135749;0,0;0,0;0,0417;0,042467;-90,13928672290493;0,02325;0,0605;10,25894;12,230989;14,568975324862032;22,30015;119,961304;120,044205;50,433128;33,365013;-406,179993
1719600;21,290041;21,354431;18,682468;21,71343;21,812542;21,924419;22,491049;22,274363;22,22691;22,59104;21,877132;22,061359;42,342968;21,89102;2,748236;20,59059;-7,490294;6,002151;0,0;0,0;0,034967;0,038517;-90,69742506220588;0,034233;0,06135;10,109337;12,14923;14,501019304735761;22,28491;120,155701;119,968796;50,540562;33,314644;-409,057556
1720200;21,273251;21,33581;18,675831;21,68306;21,801079;21,8946;22,473011;22,255611;22,209469;22,557449;21,863701;22,05228;42,199165;21,85939;2,68682;20,55386;-7,57132;5,72935;0,0;0,0;0,040167;0,044767;-92,78377802914599;0,032233;0,043833;9,826082;11,89896;14,301216267346001;22,27186;119,930702;120,029785;50,695644;33,398449;-418,325592
1720800;21,256001;21,32276;18,67482;21,666798;21,767389;21,85898;22,451351;22,229511;22,192181;22,525751;21,84516;22,045349;42,127708;21,8283;2,807892;20,513601;-7,678202;5,552599;0,0;0,0;0,048433;0,032783;-92,69832529602601;0,026183;0,051183;9,844602;11,87528;14,276312004744556;22,256798;120,022804;119,992294;50,87772;33,397865;-418,815247
1721400;21,24375;21,304977;18,664021;21,616398;21,742298;21,830692;22,427128;22,200981;22,170181;22,488998;21,833061;22,033447;42,050121;21,806551;2,71312;20,479219;-7,709685;5,570951;0,0;0,0;0,0307;0,0348;-93,12394701206199;0,037417;0,071267;9,715235;11,79389;14,205732625041199;22,238071;120,088707;120,000099;50,948471;33,330513;-421,42511
1722000;21,225832;21,291092;18,66062;21,598661;21,69874;21,798571;22,398272;22,17967;22,149439;22,456942;21,822309;22,021132;42,075321;21,779928;2,635958;20,44314;-7,674085;5,632184;0,0;0,0;0,04225;0,036533;-93,62610743862496;0,025583;0,065583;9,654531;11,709271;14,13380511604375;22,22246;119,920792;120,012901;51,033741;33,376129;-423,962646
1722600;21,20512;21,27545;18,653381;21,575119;21,668299;21,76775;22,376219;22,15757;22,127842;22,42985;21,805901;22,010128;42,070152;21,759092;2,673466;20,410759;-7,621943;5,665284;0,0;0,0;0,04365;0,043483;-92,96898876730542;0,03205;0,069867;9,681484;11,74946;14,158896558099352;22,203121;120,196815;120,012306;51,076805;33,404228;-422,037598
1723200;21,19212;21,256779;18,655899;21,533669;21,647039;21,742222;22,35553;22,137941;22,114979;22,404789;21,791691;22,003979;41,967312;21,731951;2,734026;20,376287;-7,672717;5,256849;0,0;0,0;0,04365;0,043683;-97,4160669175722;0,03555;0,0667;9,063749;11,266561;13,782036828647799;22,190119;119,759995;119,996094;51,325428;33,436287;-440,174713
1723800;21,18022;21,24036;18,651119;21,495329;21,60968;21,708162;22,328558;22,11482;22,09506;22,360189;21,778339;21,99522;41,911781;21,701538;2,784553;20,33699;-7,822395;5,021136;0,0;0,0;0,03535;0,03305;-96,07483983738649;0,0384;0,059867;9,299983;11,358341;13,843205185586164;22,176229;119,985306;119,990891;50,985233;33,451809;-436,339661
1724400;21,161921;21,224371;18,648939;21,485151;21,589069;21,68211;22,312607;22,089024;22,07012;22,339199;21,766087;21,984381;41,892845;21,67116;2,82747;20,301491;-7,861822;5,171433;0,0;0,0;0,03215;0,047;-93,0834284755606;0,03065;0,064217;9,673765;11,64472;14,059152577202711;22,157518;120,020607;120,012497;51,054173;33,382084;-424,141937
1725000;21,143282;21,207209;18,64397;21,471828;21,571369;21,679939;22,29484;22,074169;22,055922;22,308958;21,757589;21,975;41,875221;21,649969;2,802843;20,272402;-7,69173;5,659384;0,0;0,0;0,038233;0,036767;-91,46219846117835;0,0263;0,057333;9,755482;11,78145;14,157927864512297;22,139957;120,137596;119,996193;51,014259;33,321098;-418,076599
1725600;21,12619;21,188129;18,634909;21,44079;21,55299;21,654411;22,276648;22,043129;22,035053;22,2806;21,74754;21,96253;41,867767;21,630451;2,793109;20,24922;-7,51073;5,903732;0,0;0,0;0,0344;0,048167;-91,32475033825126;0,021833;0,063217;9,730083;11,766821;14,140527642071838;22,123669;119,917702;119,992393;50,971161;33,335133;-417,619537
1726200;21,107121;21,169498;18,63114;21,415209;21,506361;21,651239;22,258989;22,030241;22,024429;22,265278;21,733942;21,956549;41,875629;21,606079;2,671923;20,228579;-7,41723;5,960283;0,0;0,0;0,047983;0,039117;-91,51382864108965;0,03795;0,061233;9,689367;11,731609;14,110132551836061;22,110519;119,954506;120,018112;51,11414;33,367149;-418,615784
1726800;21,08828;21,1457;18,629829;21,384251;21,496172;21,609241;22,23708;22,01495;22,007999;22,239771;21,71632;21,947222;41,865955;21,582092;2,764667;20,205433;-7,394002;5,934033;0,0;0,0;0,0386;0,041267;-89,76474921753537;0,0325;0,068533;9,895734;11,88693;14,224284538818589;22,097387;119,975906;119,992699;50,975147;33,366402;-411,825012
1727400;21,073959;21,12962;18,62768;21,363281;21,464151;21,591541;22,22575;22,004091;21,995819;22,214151;21,700748;21,936789;41,920868;21,563091;2,72048;20,172668;-7,394701;5,913133;0,0;0,0;0,032867;0,039983;-88,91364861827371;0,040567;0,051117;9,944769;11,94923;14,26680549577252;22,081879;119,936302;119,995399;51,11121;33,36293;-408,631012
1728000;21,059631;21,117981;18,627731;21,349598;21,452442;21,59042;22,212969;21,984741;21,984209;22,19183;21,696163;21,932791;41,899281;21,539171;2,689257;20,153969;-7,31055;6,370549;0,0;0,0;0,0397;0,045367;-86,50950660880117;0,033417;0,056733;10,231059;12,177269;14,437619265513286;22,07021;120,113808;120,010513;51,030876;33,410561;-399,267395
1728600;21,03986;21,09794;18,625702;21,341648;21,43078;21,580271;22,19108;21,959482;21,9606;22,176981;21,680538;21,920759;41,875072;21,518351;2,634953;20,13414;-7,126472;6,615416;0,0;0,0;0,045533;0,044117;-84,99252822650085;0,036883;0,056383;10,40392;12,32108;14,54513750383341;22,05283;119,875809;120,018005;50,895622;33,35424;-392,407074
1729200;21,025639;21,084549;18,627651;21,330948;21,407959;21,555899;22,172689;21,947762;21,94668;22,158598;21,667141;21,910429;41,913189;21,497971;2,640219;20,112431;-7,037633;6,563151;0,0;0,0;0,049717;0,042267;-84,4798586247914;0,028733;0,071683;10,34733;12,35601;14,56819769945844;22,041021;120,262894;119,987305;51,07378;33,361702;-391,058411
1729800;21,006781;21,070049;18,626699;21,309551;21,377962;21,548481;22,15905;21,940039;21,939169;22,126921;21,654631;21,90184;41,938507;21,482609;2,562435;20,085712;-7,082386;6,397916;0,0;0,0;0,039667;0,041967;-86,1219167544728;0,033933;0,054083;10,118271;12,151251;14,403938084768374;22,02993;119,881409;120,020409;51,112709;33,31543;-398,322601
1730400;20,99086;21,058451;18,621712;21,28895;21,38039;21,527328;22,143579;21,92474;21,914362;22,106503;21,641649;21,89467;41,956478;21,457859;2,610518;20,063999;-7,094217;6,465466;0,0;0,0;0,041767;0,0406;-85,6574840897729;0,02435;0,05995;10,180949;12,17909;14,42097261693137;22,01791;120,027809;119,982101;51,137501;33,324196;-396,898987
1731000;20,97933;21,040009;18,621042;21,268309;21,35813;21,510189;22,133419;21,901318;21,90657;22,08453;21,629261;21,887133;41,972481;21,438702;2,553537;20,037861;-7,069724;6,358966;0,0;0,0;0,039733;0,044483;-86,17233486987261;0,044417;0,06715;10,06266;12,102611;14,357483496040341;22,007071;120,0345;119,984512;51,138283;33,370522;-399,532562
1731600;20,964699;21,022221;18,613369;21,241249;21,33217;21,48003;22,106949;21,873623;21,881798;22,063091;21,613052;21,86944;41,960686;21,41935;2,64124;20,009039;-7,138349;6,157233;0,0;0,0;0,0359;0,036967;-86,63962085247371;0,03265;0,054767;10,021996;12,031899;14,298402758783231;21,990101;119,704994;119,9692;50,715431;33,26424;-401,196594
1732200;20,945011;21,007048;18,61408;21,228403;21,309671;21,46312;22,098829;21,861629;21,866642;22,029881;21,60437;21,86186;41,961842;21,395849;2,588318;19,982622;-7,17793;6,25345;0,0;0,0;0,0354;0,040267;-83,69708361977044;0,033367;0,05325;10,43919;12,306589;14,502845581127595;21,97842;119,837906;119,997498;49,426731;33,15942;-389,868011
1732800;20,934511;20,99337;18,61887;21,230612;21,28484;21,45013;22,086582;21,85273;21,857529;22,017609;21,595831;21,854822;41,966381;21,382759;2,54675;19,95565;-7,091504;6,488733;0,0;0,0;0,0431;0,0453;-83,24100539482396;0,02585;0,060933;10,352969;12,341901;14,527541273592917;21,96619;120,429703;119,9991;50,075001;33,236053;-388,896912
1733400;20,92346;20,985722;18,61594;21,196379;21,279091;21,44025;22,063309;21,8354;21,845341;21,99194;21,585459;21,848431;42,031151;21,365402;2,587273;19,939501;-6,995519;6,644684;0,0;0,0;0,0409;0,053383;-85,48082938797924;0,024167;0,0643;10,05112;12,08018;14,320664933239009;21,958302;119,856911;120,010902;50,145134;33,160061;-398,245697
1734000;20,909679;20,973619;18,612988;21,180389;21,2736;21,40943;22,054041;21,818218;21,83078;21,96331;21,574181;21,841661;41,993847;21,345402;2,551956;19,921829;-6,860373;7,176085;0,0;0,0;0,033933;0,04225;-85,42746892976712;0,034517;0,0451;10,07815;12,056469;14,296341949589399;21,94245;119,8936;119,979599;50,019657;33,125999;-398,576721
1734600;20,899469;20,957561;18,60232;21,146971;21,25518;21,39674;22,025331;21,79878;21,804131;21,92605;21,56106;21,82972;42,047852;21,32826;2,577622;19,911678;-6,58621;7,722434;0,0;0,0;0,042583;0,040833;-83,32465471947364;0,028183;0,046867;10,331101;12,23955;14,429199341441239;21,92779;120,025597;120,012306;49,908382;33,125084;-390,882904
1735200;20,87611;20,93985;18,6028;21,16955;21,224291;21,385281;22,019581;21,780521;21,796299;21,93482;21,551098;21,81883;42,164421;21,311909;2,53876;19,9055;-6,406293;7,852733;0,0;0,0;0,040817;0,035583;-81,7272093875442;0,024767;0,060167;10,51472;12,41712;14,567711917096881;21,912632;120,0261;120,003517;49,986591;33,13142;-383,084106
1735800;20,867069;20,92959;18,613819;21,15859;21,197611;21,364849;22,022562;21,78347;21,79496;21,909342;21,541101;21,815823;42,307571;21,294689;2,454857;19,891911;-6,352325;7,944584;0,0;0,0;0,04935;0,03805;-80,39774094882404;0,031067;0,064433;10,64584;12,531421;14,650550732941669;21,906792;119,883804;119,984192;49,928551;33,149117;-377,991119
1736400;20,851902;20,92189;18,61001;21,133381;21,172659;21,363232;21,99608;21,773228;21,773312;21,895748;21,525391;21,8071;42,465359;21,279728;2,481487;19,87912;-6,241884;8,180586;0,0;0,0;0,0431;0,047667;-78,04669228828074;0,022533;0,058533;10,92519;12,767449;14,82926800108085;21,893452;120,086594;120,001099;49,86116;33,163826;-368,267212
1737000;20,838612;20,903992;18,615231;21,128931;21,157063;21,35008;21,992809;21,765551;21,766031;21,882629;21,512909;21,80007;42,604118;21,268169;2,394038;19,8661;-6,097789;8,482718;0,0;0,0;0,046467;0,04045;-75,56998757882938;0,0322;0,072783;11,20617;13,018469;15,019806431382108;21,882002;119,970016;119,996689;49,533165;33,213299;-357,495117
1737600;20,825748;20,893568;18,620621;21,13327;21,126799;21,350948;21,985142;21,754719;21,766348;21,861261;21,50701;21,792459;42,799873;21,249792;2,395892;19,85668;-5,936042;8,684333;0,0;0,0;0,034517;0,0391;-74,93558023413621;0,020667;0,054067;11,19733;13,06441;15,050783599759763;21,870972;120,104904;120,0187;49,942394;33,148155;-355,424805
1738200;20,81295;20,87854;18,623178;21,108479;21,130732;21,33831;21,974539;21,745319;21,75569;21,84523;21,50029;21,78631;42,946564;21,236301;2,356844;19,846991;-5,900857;8,470551;0,0;0,0;0,02755;0,053467;-75,55134670787723;0,020683;0,049383;11,072321;12,981871;14,983944453065181;21,85977;119,994308;119,998497;49,967205;33,131088;-358,105896
1738800;20,803843;20,86886;18,62532;21,09222;21,129429;21,322628;21,9548;21,734211;21,734972;21,825108;21,492479;21,780628;43,035183;21,22296;2,248642;19,826611;-6,023425;8,286566;0,0;0,0;0,045917;0,0356;-76,04707108013537;0,023017;0,068983;11,011179;12,908079;14,922969238690913;21,852169;119,939407;119,995995;49,906189;33,186291;-360,683594
1739400;20,788389;20,86552;18,617619;21,06287;21,10705;21,301579;21,940807;21,718067;21,717129;21,80765;21,48695;21,771982;43,109978;21,210501;2,357265;19,803921;-6,048319;8,390634;0,0;0,0;0,045967;0,047067;-74,76350166175355;0,027533;0,054317;11,1735;13,027929;15,011383494172174;21,83939;120,001404;119,99601;49,944008;33,144146;-355,445526
1740000;20,77809;20,84763;18,617659;21,06707;21,08688;21,29327;21,927629;21,704462;21,710699;21,784519;21,48123;21,764002;43,246151;21,193359;2,336577;19,7913;-5,955718;8,7733;0,0;0,0;0,0439;0,045133;-74,0640134810789;0,022267;0,068983;11,230581;13,079318;15,046074531201056;21,831671;119,898499;119,974609;49,869232;33,159794;-352,875519
1740600;20,766911;20,838131;18,620621;21,05891;21,078241;21,282261;21,92137;21,696972;21,70676;21,786678;21,47197;21,757473;43,338917;21,176769;2,365505;19,78735;-5,718304;9,320982;0,0;0,0;0,033033;0,037067;-72,24621193623491;0,030817;0,055517;11,47106;13,27725;15,19891950477515;21,82362;120,041687;120,015892;49,668312;33,172619;-344,833588
1741200;20,755499;20,823849;18,619328;21,062057;21,065168;21,275909;21,911131;21,686731;21,69606;21,764492;21,461262;21,749689;43,453514;21,16379;2,359643;19,786961;-5,493656;9,590816;0,0;0,0;0,04245;0,0361;-71,27432829805117;0,02025;0,0639;11,538359;13,35952;15,257548465900271;21,812611;120,002708;120,026596;49,79472;33,11158;-341,03302
1741800;20,743801;20,813021;18,615719;21,0394;21,050201;21,26568;21,90481;21,67244;21,673439;21,749451;21,452728;21,739771;43,572456;21,151402;2,265015;19,78237;-5,407317;9,58695;0,0;0,0;0,045133;0,04275;-69,86311802152345;0,030767;0,0598;11,691621;13,49706;15,360168042239659;21,799541;120,06321;119,963707;49,57547;33,123329;-334,944702
1742400;20,735828;20,795021;18,61972;21,039968;21,0504;21,25309;21,898041;21,66782;21,672531;21,748531;21,442951;21,736038;43,674007;21,138618;2,239156;19,769222;-5,463856;9,248735;0,0;0,0;0,0406;0,041433;-70,61938618741542;0,020933;0,052033;11,539431;13,41402;15,296147228118086;21,792692;120,005997;119,972397;49,55719;33,090813;-337,947906
1743000;20,721752;20,786711;18,620239;21,029741;21,037571;21,246021;21,89069;21,65801;21,659079;21,71928;21,434959;21,729469;43,722893;21,124151;2,252266;19,745821;-5,622805;8,978549;0,0;0,0;0,0437;0,041433;-71,61766011541212;0,0298;0,0633;11,38785;13,27597;15,18376733289324;21,785919;120,059288;120,024399;50,263786;33,336769;-343,374084
1743600;20,711521;20,777769;18,60737;21,006779;21,030369;21,229342;21,863901;21,63908;21,64888;21,69602;21,429819;21,719181;43,727699;21,110498;2,260844;19,727392;-5,673054;9,012683;0,0;0,0;0,035983;0,045633;-72,54307572460613;0,03215;0,0673;11,24135;13,152521;15,083611406056642;21,77319;119,905807;120,003006;50,388309;33,370827;-347,602844
1744200;20,701149;20,76853;18,602741;20,993879;21,012749;21,208519;21,845161;21,628132;21,635071;21,66173;21,420078;21,70867;43,790092;21,092331;2,31009;19,7108;-5,625935;9,21595;0,0;0,0;0,047333;0,0428;-71,97746201541584;0,0279;0,058483;11,32163;13,178492;15,096301267133105;21,760822;120,022903;120,000893;50,161842;33,23632;-346,229309
1744800;20,687199;20,753109;18,59885;20,98731;20,990961;21,198139;21,834221;21,603468;21,619421;21,651119;21,410069;21,696869;43,829102;21,077909;2,230599;19,698071;-5,526029;9,378466;0,0;0,0;0,044967;0,038117;-71,03220892815499;0,0276;0,056767;11,430989;13,269892;15,164335798201433;21,74966;119,939194;120,005295;49,820068;33,25489;-342,008484
1745400;20,670359;20,73786;18,59799;20,971201;20,97695;21,18067;21,823559;21,595989;21,609421;21,639179;21,398029;21,690121;43,88168;21,065479;2,29026;19,68992;-5,443742;9,530767;0,0;0,0;0,039067;0,047333;-70,4177710340604;0,024133;0,072383;11,50012;13,324201;15,203606899401178;21,738619;119,890091;119,970909;49,58033;33,233971;-339,223114
1746000;20,665609;20,727821;18,599232;20,95369;20,959099;21,171219;21,822191;21,582371;21,594318;21,623508;21,38641;21,683529;43,956501;21,054352;2,210162;19,6824;-5,385576;9,497167;0,0;0,0;0,042567;0,03185;-70,20294891708032;0,026583;0,065183;11,470439;13,33137;15,205857234387079;21,731293;120,195412;120,032204;49,556953;33,247005;-339,141998
1746600;20,65439;20,719851;18,599209;20,95195;20,94891;21,159199;21,808132;21,57539;21,583782;21,60121;21,377762;21,67309;43,970245;21,044088;2,128383;19,66959;-5,425507;9,379084;0,0;0,0;0,0435;0,045533;-70,9586254485587;0,032733;0,058983;11,34243;13,226621;15,120555978318919;21,721331;119,880692;119,937599;49,960258;33,390518;-342,395691
1747200;20,642891;20,714069;18,60198;20,917358;20,943188;21,148731;21,782932;21,55938;21,56765;21,577581;21,36935;21,666201;44,016197;21,02803;2,219002;19,653561;-5,442091;9,397734;0,0;0,0;0,041383;0,042067;-71,12629137470734;0,029617;0,0532;11,31275;13,184151;15,082962619528304;21,706051;120,087296;120,007706;49,504528;33,27478;-343,875183
1747800;20,636692;20,699188;18,595402;20,903389;20,935249;21,134048;21,771328;21,551502;21,552931;21,56584;21,354429;21,65671;44,077942;21,015018;2,194214;19,636261;-5,444419;9,322249;0,0;0,0;0,044867;0,03685;-72,58678253412424;0,02645;0,065583;11,105771;13,014509;14,949803587903302;21,697529;120,034592;120,031601;49,994888;33,497459;-350,353394
1748400;20,630659;20,69582;18,596102;20,9063;20,917639;21,119778;21,757891;21,5355;21,545551;21,54859;21,340591;21,651699;44,22361;20,998241;2,294381;19,622528;-5,461665;9,314734;0,0;0,0;0,047133;0,051;-72,58916109473601;0,025633;0,06705;11,100599;12,996529;14,93235616919434;21,686731;119,9879;120,0131;50,492992;33,443691;-350,569305
1749000;20,61622;20,681738;18,59856;20,872341;20,895981;21,111622;21,742872;21,527901;21,528801;21,533567;21,335001;21,648119;44,299881;20,984741;2,206971;19,607679;-5,448243;9,344934;0,0;0,0;0,045683;0,04325;-72,35662723706061;0,031233;0,05255;11,12126;13,006129;14,936638257081857;21,675879;119,977196;119,997498;50,186058;33,361248;-349,667694
1749600;20,604479;20,668259;18,595379;20,874557;20,88489;21,095999;21,73431;21,557438;21,519489;21,50581;21,329969;21,641468;44,372471;20,972031;1,699046;19,592169;-5,410367;9,469101;0,0;0,0;0,035983;0,041467;-71,06604464776466;0,023917;0,06195;11,26402;13,11718;15,016208771569493;21,663731;120,039505;120,008804;50,038612;33,30228;-344,823639
1750200;20,59514;20,660591;18,59314;20,858429;20,87072;21,08572;21,735571;21,593639;21,513771;21,51022;21,322248;21,636452;44,484295;20,95689;2,191671;19,580982;-5,348897;9,548882;0,0;0,0;0,044967;0,0449;-71,1245199882045;0,031567;0,057883;11,255899;13,115438;15,015749125169133;21,660658;119,883896;120,001602;50,119701;33,332527;-344,55072
1750800;20,588428;20,648899;18,594189;20,859591;20,87373;21,08206;21,73563;21,774099;21,511938;21,497059;21,316839;21,637959;44,485741;20,952181;2,012572;19,57206;-5,292751;9,713783;0,0;0,0;0,041117;0,041617;-69,11694859407925;0,029917;0,079867;11,52363;13,319611;15,1701399225681;21,663919;119,957382;120,005005;49,43293;33,243111;-336,536102
1751400;20,573019;20,640079;18,59803;20,84296;20,8692;21,07431;21,744879;21,841152;21,504002;21,490231;21,306919;21,634459;44,542152;20,940456;1,997032;19,564569;-5,208745;9,850601;0,0;0,0;0,04125;0,0452;-68,23506820456143;0,0264;0,0615;11,599879;13,408449;15,237154419738598;21,673279;120,116409;120,021896;49,862488;33,254841;-333,573914
1752000;20,565651;20,62812;18,59593;20,8582;20,864941;21,0728;21,732981;21,692478;21,498749;21,481211;21,296459;21,631441;44,569878;20,92663;2,105078;19,555189;-5,145411;9,964017;0,0;0,0;0,03965;0,04635;-68,22575275153292;0,034283;0,055383;11,547239;13,400261;15,22891522035371;21,67428;119,9599;119,977005;49,91449;33,223541;-333,683411
1752600;20,557451;20,629541;18,600599;20,844429;20,859299;21,074909;21,731401;21,680698;21,493008;21,501019;21,289219;21,63467;44,696743;20,918118;1,922274;19,544819;-5,071244;10,15612;0,003;0,0;0,033817;0,041783;-67,73028648897026;0,0303;0,052683;11,677301;13,47446;15,290275969838872;21,661921;119,946106;119,980003;49,731438;34,240582;-330,176086
1753200;20,55158;20,621302;18,60236;20,85146;20,86483;21,060539;21,733549;21,75145;21,487621;21,498739;21,289669;21,644642;44,812611;20,904451;1,914976;19,536419;-4,96404;10,411211;0,005833;0,0;0,035233;0,04425;-65,52791728158142;0,027717;0,067967;11,97834;13,71281;15,473270259614052;21,655399;119,797104;120,007103;49,071083;33,222607;-320,145691
1753800;20,542179;20,609781;18,605869;20,834881;20,874578;21,06465;21,750359;21,946589;21,493382;21,501629;21,29022;21,65382;44,888031;20,907419;1,513215;19,533161;-4,819246;10,79175;0,003667;0,0;0,032983;0,039217;-62,77656840554636;0,036167;0,058967;12,376711;14,01815;15,708942627080084;21,65764;119,619507;119,989502;48,129089;33,160576;-307,703522
