Time;O5_attic_east_AT;O5_attic_west_AT;O5_cellar_AT;O5_living_AT_h67cm;O5_living_AT_h125cm;O5_living_AT_h187cm;O5_corridor_AT;O5_bath_AT;O5_child_AT;O5_kitchen_AT;O5_doorway_AT;O5_bedroom_AT;O5_living_rH_h125cm;O5_westfacade_S_IS_T;O5_westfacade_S_IS_HF;O5_westfacade_S_BL1_T;O5_westfacade_S_BL1_HF;O5_westfacade_S_ES_T;O5_heat_elP_living_room;O5_heat_elP_bath_room;O5_heat_elP_children_room;O5_heat_elP_kitchen;O5-Heat-Input-Kitchen;O5_heat_elP_doorway;O5_heat_elP_bedroom;O5_vent_ODA_AT;O5_vent_SUA_AT;O5_vent_SUA_corr_AT;O5_vent_EHA_AT;O5_vent_SUA_VFR;O5_vent_EHA_VFR;O5_vent_SUA_fan_elP;O5_vent_EHA_fan_elP;O5_vent_thP
2271000;18,99975;19,386522;19,004827;24,789928;25,032;25,62701;24,946972;25,235172;24,984159;25,014099;25,00712;25,010418;39,410789;24,458;-5,004431;18,978432;-3,944806;10,090449;762,880249;8,573983;252,534988;202,338501;-88,56049132294024;106,606491;157,491699;13,09261;14,849871;17,095063419682987;25,069691;120,058609;120,003296;44,313438;38,243465;-412,350769
2271600;18,997959;19,39473;19,004791;24,79092;24,99976;25,59766;24,94832;25,181711;24,99131;25,01778;24,985128;25,006428;39,338722;24,454441;-4,857029;18,975658;-3,924072;10,29896;749,625366;8,57865;255,08252;196,083496;-89,0275247056362;112,651001;153,273712;13,072499;14,80501;17,061310351229473;25,06856;119,755997;120,010704;44,737061;38,815781;-413,60025
2272200;18,99472;19,383331;19,008589;24,798241;24,998592;25,580688;24,990219;25,556269;24,994349;25,033091;25,021358;25,028191;39,392658;24,459419;-5,096017;18,976009;-3,820628;10,802409;755,265259;8,274165;259,763977;188,503021;-87,3951305351713;106,938499;147,938202;13,319521;14,99084;17,207621464092153;25,0963;119,982994;119,994591;45,14539;38,60133;-407,609436
2272800;18,993999;19,376369;19,011099;24,835423;25,038971;25,592402;25,073841;26,07703;25,028639;25,050959;25,010611;25,040331;39,349525;24,464121;-5,161721;18,981609;-3,578978;11,606749;742,617981;4,0652;254,254486;176,048996;-83,64887802249724;102,125;134,380798;13,776911;15,401959;17,527829220354022;25,153;119,924706;119,9673;45,43362;37,719589;-393,191986
2273400;18,993902;19,37775;19,011391;24,832479;25,056061;25,5382;25,09366;26,064819;25,038181;25,00503;24,99025;25,002831;39,388119;24,459431;-4,699059;18,993719;-3,325641;11,7428;683,713989;0,353983;236,237015;167,88501;-80,83260798949577;104,500999;126,812904;14,003531;15,652199;17,710774399064068;25,183739;120,132202;120,007591;45,251404;38,363743;-384,705017
2274000;19,000099;19,367229;19,020441;24,772348;25,010761;25,466619;25,00592;25,42461;24,99424;24,961031;24,995159;24,963558;39,528091;24,43541;-4,220755;19,000561;-3,269544;11,61133;663,047607;0,1729;232,973969;177,449509;-80,83092436657267;107,006493;136,900421;13,89397;15,606979;17,666912638101042;25,130791;120,146912;120,040504;44,475029;38,089291;-384,46579
2274600;19,004961;19,374388;19,023479;24,749842;24,941799;25,472408;24,93511;25,026161;24,97258;24,95789;24,99843;24,96789;39,608177;24,42857;-4,336593;19,003061;-3,31714;11,329509;704,999939;1,398466;244,722;190,567001;-82,07237433553925;106,840004;152,392685;13,757879;15,472361;17,562710516542683;25,067612;119,805397;119,978004;44,931118;37,457359;-386,700623
2275200;19,0077;19,367031;19,013729;24,77636;24,984108;25,50873;24,933531;24,950718;24,98168;24,980349;25,01223;24,99523;39,449337;24,43309;-4,571849;18,996149;-3,43792;10,973579;738,602661;17,79418;254,713501;198,949005;-83,39806115850077;103,819504;155,565292;13,614321;15,35583;17,477546976159964;25,05895;120,188919;120,003708;44,957161;37,348751;-391,721802
2275800;19,007948;19,369368;19,014519;24,808781;25,005939;25,57428;24,952021;24,92716;25,011108;25,015841;24,99259;25,010141;39,253101;24,4499;-4,830787;18,98855;-3,539782;10,946031;742,622131;40,559601;256,944;198,383514;-85,2510097358228;106,320007;155,2491;13,45354;15,197439;17,36311939602083;25,101791;119,93689;119,988808;44,835617;37,998039;-399,357605
2276400;19,00486;19,376148;19,017351;24,82048;25,02726;25,600321;24,977571;24,957348;25,024109;25,034328;25,004;25,024809;39,126198;24,456179;-4,893735;18,98675;-3,559226;11,03491;734,066345;57,197227;248,625519;190,673492;-85,79571250150062;106,973999;148,823318;13,43741;15,15922;17,33764684647745;25,12681;120,192795;120,011002;45,14925;37,609386;-402,417084
2277000;19,0033;19,37693;19,018068;24,81632;25,027151;25,574329;24,983322;25,016539;25,013752;25,017691;25,01034;25,01445;39,004616;24,44985;-4,663156;18,986942;-3,515494;11,24201;704,503845;57,943031;240,272003;184,247009;-84,95872497948005;105,370499;140,647491;13,54133;15,229921;17,388578707909314;25,127361;119,743103;119,994911;45,07151;37,579086;-398,832214
2277600;18,998941;19,365849;19,019791;24,78479;25,020729;25,523521;24,974911;25,053581;24,986401;24,999689;24,995632;24,997749;39,02737;24,441669;-4,532292;18,989801;-3,451744;11,33655;680,742432;42,453331;243,106003;181,729996;-83,20110599273063;102,809509;139,862595;13,70616;15,396271;17,512857050232366;25,113659;120,021996;119,99501;45,441429;38,447819;-392,010834
2278200;18,997961;19,363989;19,017408;24,743439;25,004101;25,4505;24,946449;25,01292;24,979559;24,996431;24,98805;24,991758;38,986473;24,427401;-4,269591;18,99258;-3,418075;11,348561;657,352234;34,189949;249,000519;181,829498;-83,042173836765;106,470993;140,231705;13,708799;15,409741;17,522490919034627;25,07571;119,967796;120,029991;45,166187;38,09634;-389,91391
2278800;18,995029;19,372852;19,021511;24,744671;24,963209;25,4645;24,939131;24,9653;24,982639;25,000011;25,015148;25,000841;39,181541;24,42177;-4,337044;18,99404;-3,396638;11,420489;689,89978;40,636459;256,263977;182,844009;-83,26530789191324;103,565002;142,510712;13,667162;15,389791;17,507972515287204;25,08766;120,115799;119,935806;44,883068;37,932243;-391,271637
2279400;18,99375;19,364309;19,024429;24,757452;24,99437;25,473598;24,959042;24,995358;25,006109;24,997839;24,984232;25,00778;39,174782;24,423761;-4,508438;18,99577;-3,383641;11,408979;696,240417;46,497231;256,841522;182,210999;-84,39638912117698;105,959511;138,870911;13,546631;15,268451;17,41419046677884;25,119459;119,960289;120,048691;44,784248;37,115501;-397,350616
2280000;18,99052;19,365368;19,029699;24,767551;25,003899;25,479778;24,963129;24,965851;25,015087;24,99032;24,990438;24,99189;39,115597;24,423557;-4,490979;18,9967;-3,379557;11,48895;696,818542;52,777111;250,882004;186,488007;-84,93281986610182;108,682999;141,651901;13,488561;15,204241;17,36330089782194;25,119181;119,996498;119,97731;44,758617;37,777443;-399,947906
2280600;18,990091;19,36772;19,040379;24,782761;24,99712;25,485329;24,972223;24,98428;25,004131;25,024021;25,020241;25,005421;39,160389;24,433271;-4,692378;19,000179;-3,332635;11,634009;702,307617;59,777729;247,920486;181,389984;-84,97623645507102;110,055496;142,5737;13,5308;15,233991;17,39349380723859;25,122349;119,972305;119,988808;44,74929;37,589661;-398,786194
2281200;18,989201;19,352921;19,039709;24,79307;25,030201;25,52965;24,979399;25,040112;25,002939;25,035112;24,985659;25,02174;39,094883;24,432169;-4,652232;19,005301;-3,271165;11,906509;683,134521;54,323406;246,262497;170,167999;-83,28986939434083;106,382996;135,198486;13,76705;15,42275;17,54108185709525;25,128929;119,912003;119,990311;45,540432;37,465816;-391,40509
2281800;18,98941;19,366089;19,037401;24,76993;25,01483;25,461941;24,973478;25,059721;25,000288;25,001339;25,007521;25,002739;39,039921;24,424648;-4,426885;19,0103;-3,191017;11,85595;653,699646;35,477909;246,032013;165,792496;-81,56644668443737;105,022499;129,170898;13,897371;15,570061;17,64731243192379;25,10009;119,988693;120,043701;45,42194;37,157207;-384,496277
2282400;18,98834;19,366699;19,036121;24,7479;24,9814;25,449541;24,94183;24,969162;24,987423;24,976009;25,00943;24,978949;39,054577;24,416;-4,286677;19,014172;-3,207774;11,587878;659,541687;34,759834;248,688507;170,749496;-81,81575173688748;103,407494;133,8423;13,791;15,51774;17,601698010853102;25,068939;120,097107;120,011887;44,663349;38,145424;-385,397797
2283000;18,988232;19,359621;19,029659;24,779541;24,95657;25,50181;24,940859;24,9655;24,996841;24,982468;24,99539;24,991299;38,999531;24,42157;-4,56532;19,010389;-3,316274;11,487;698,268616;48,143391;252,711502;177,706512;-82,94472705257552;103,7845;140,950104;13,695;15,40536;17,516434527427737;25,0872;120,009384;119,964394;45,0238;37,740379;-390,551086
2283600;18,98489;19,362171;19,03001;24,794659;25,001888;25,535669;24,961269;24,99482;25,00823;25,019178;24,999489;25,013941;38,985199;24,432911;-4,818566;19,010639;-3,324794;11,73612;716,385132;52,980213;247,789505;175,774994;-83,02287540557553;104,844994;137,424408;13,7556;15,43479;17,546803619054636;25,111591;119,943703;120,062698;44,903736;38,010639;-390,319397
2284200;18,983849;19,369141;19,033531;24,831131;25,02924;25,559299;24,980068;25,022532;25,0116;25,029211;25,016941;25,020119;38,920471;24,441679;-4,819045;19,015188;-3,219265;12,036349;695,266235;48,473709;245,995972;167,042496;-81,22586950580882;100,789497;131,108398;13,96803;15,634799;17,702912638910885;25,111431;119,956703;119,9235;45,628395;37,158562;-382,087708
2284800;18,983393;19,361231;19,03602;24,812769;25,01943;25,538099;24,976709;25,043119;25,010662;25,0261;25,003311;25,00827;38,961151;24,439978;-4,64919;19,02103;-3,12103;12,173731;665,464233;38,207863;240,818024;159,786499;-80,18427029438803;97,577995;127,017799;14,066251;15,741892;17,784729881840853;25,088291;120,096008;119,976486;45,251972;38,18232;-377,140289
2285400;18,98175;19,361759;19,033091;24,79026;25,017742;25,475491;24,953691;24,986551;24,982208;24,99481;24,983692;24,996082;38,914787;24,43;-4,450887;19,024921;-3,082865;12,102831;645,585022;33,859478;242,261993;155,401505;-80,06665647233321;101,578003;125,078407;14,04059;15,72233;17,7630416680604;25,05401;119,838486;120,0121;45,079967;37,90802;-376,173615
2286000;18,98473;19,349911;19,03615;24,770241;24,987782;25,4538;24,945141;24,953331;24,990629;24,973879;25,01067;24,986217;38,988373;24,42337;-4,389633;19,027752;-3,092641;12,059219;660,071167;48,388798;251,480026;165,325989;-79,5080094732758;103,716492;131,768021;14,07612;15,760069;17,787750947095496;25,07691;120,154099;119,998207;45,344021;39,222252;-376,073669
2286600;18,98159;19,350872;19,033398;24,785717;24,996609;25,479862;24,954472;24,96957;25,00931;24,989841;24,996069;24,99506;38,922905;24,422321;-4,410119;19,028709;-3,136567;11,901899;656,533386;58,669537;246,500519;166,835983;-80,13727932963084;100,213493;133,884918;14,01149;15,70973;17,752306849540037;25,121189;119,918198;120,014;44,874321;40,042503;-379,538666
2287200;18,978821;19,352289;19,029282;24,791691;24,992981;25,500042;24,963339;25,00086;24,99622;24,99485;24,982359;25,001331;38,960011;24,43082;-4,640313;19,029461;-3,157251;12,00114;671,024048;59,520302;246,30452;167,441498;-79,58637664873635;105,117004;133,445312;14,109911;15,773451;17,802316190889904;25,121389;119,949608;119,999306;45,175991;40,35614;-376,995789
2287800;18,978409;19,347971;19,01515;24,82136;25,01683;25,522449;24,979702;25,053242;24,996693;25,045002;25,01696;25,02412;38,744858;24,431599;-4,688272;19,031448;-3,153412;11,88539;661,899597;52,627159;249,031525;162,738998;-79,3753021797445;109,920494;130,006088;14,182399;15,84772;17,869723957898536;25,133701;119,935303;120,016403;45,822304;37,608692;-374,50238
2288400;18,977701;19,35791;19,021358;24,80238;25,028889;25,48181;24,975868;25,110348;24,994951;25,041479;25,014141;25,023331;38,578117;24,423649;-4,44145;19,03303;-3,166626;12,03145;626,727295;16,950926;247,903;147,063004;-78,17357580889608;96,125999;119,098;14,309361;15,971789;17,964595114426;25,092009;120,040894;119,968796;45,93177;37,923363;-367,911682
2289000;18,97839;19,356089;19,020718;24,77158;24,97583;25,446621;24,943352;24,98357;24,978952;24,98391;24,984579;24,988739;38,647957;24,41441;-4,339519;19,038599;-3,095961;12,37877;633,90387;13,834677;254,878998;146,897507;-77,6618597489886;99,915512;119,480698;14,27744;15,96726;17,949002154303283;25,058229;120,111;120,054703;45,280212;38,426571;-366,972107
2289600;18,97904;19,348642;19,025448;24,79155;24,977789;25,45122;24,94186;24,97929;24,999903;24,987158;24,993839;24,995531;38,78252;24,418598;-4,590569;19,04826;-2,959924;12,805751;656,981079;23,16046;257,811523;152,426498;-78,76693081693442;101,564003;123,659302;14,154419;15,85276;17,861659712555863;25,063519;119,966187;119,961502;45,267433;38,210075;-371,442108
2290200;18,97887;19,355959;19,03191;24,803181;25,035679;25,493942;24,973049;25,027302;25,00979;25,02219;25,00053;25,008511;38,79496;24,426479;-4,632061;19,061731;-2,769879;13,290491;632,250916;17,337299;253,986984;147,628006;-78,93197357849118;102,967506;119,060898;14,210711;15,87099;17,88318066124219;25,081951;119,880981;119,979393;45,00037;39,148888;-371,332886
2290800;18,981409;19,360241;19,03816;24,793911;25,005018;25,44911;24,959671;25,012699;24,986679;25,023739;25,003149;25,006588;39,00811;24,417278;-4,42124;19,076649;-2,56361;13,758349;614,298218;8,316939;251,663498;137,986496;-76,67553255518429;101,039001;116,071205;14,49307;16,11298;18,069871892479746;25,06638;120,051193;119,983597;45,659859;39,287392;-361,221924
2291400;18,982941;19,35183;19,042379;24,786411;24,991961;25,430948;24,952269;24,984249;24,992119;24,988169;24,995361;24,99398;39,189766;24,41412;-4,381194;19,088322;-2,415948;13,877009;622,773254;11,709496;256,878998;138,3405;-75,72054569461038;99,487;115,798195;14,532141;16,178532;18,11293456420631;25,0639;119,990799;120,014198;45,18079;38,801826;-358,432404
2292000;18,984859;19,351328;19,058079;24,790142;25,019268;25,43544;24,960548;24,971849;25,0047;24,979589;25,00832;24,990152;39,333809;24,417561;-4,451851;19,09774;-2,358062;14,10198;611,125671;21,22978;257,728027;144,384506;-74,07629285383304;99,509499;119,751999;14,737379;16,34573;18,24012870497316;25,080601;119,950806;120,028214;45,536812;38,922455;-352,335999
2292600;18,989769;19,348301;19,063459;24,8155;25,01825;25,432659;24,969301;25,009771;25,01359;24,999569;25,0142;25,011011;39,411991;24,414318;-4,402862;19,11178;-2,257822;14,286261;594,572571;20,481661;250,598999;145,665497;-72,68829322217155;93,618507;118,89241;14,90405;16,51552;18,37510820967926;25,078018;120,013695;120,003189;45,479778;39,189453;-345,425476
2293200;18,990849;19,361889;19,05921;24,792912;24,98671;25,41156;24,956999;24,980732;24,99711;24,983191;24,987072;24,99332;39,578316;24,410992;-4,287951;19,12459;-2,189712;14,220019;594,680298;22,08947;249,803986;148,655487;-72,56924203472157;98,286499;116,361801;14,854689;16,51166;18,368610468256794;25,06867;120,164902;119,941002;45,076237;38,961155;-345,323792
2293800;18,990952;19,358608;19,062969;24,794529;24,961218;25,42742;24,944988;24,953371;25,003101;24,971802;25,01156;24,969601;39,726738;24,411732;-4,363673;19,13187;-2,219903;14,030901;626,441956;34,30917;250,693512;155,649994;-73,63942380155004;95,878494;124,692406;14,72272;16,38459;18,268499249902405;25,06908;119,80719;120,032608;44,913906;39,277401;-350,06012
2294400;18,993649;19,35973;19,059511;24,802029;25,010691;25,462339;24,966043;24,979931;25,009609;24,982121;24,990459;24,984241;39,535702;24,414402;-4,427885;19,135538;-2,330548;13,48864;639,01825;43,464622;247,630005;161,361008;-74,6517038430348;98,900002;133,469513;14,611989;16,28648;18,195090072336004;25,097561;120,18251;119,993896;45,064259;39,696918;-355,677917
2295000;18,994648;19,360508;19,053129;24,794279;25,020321;25,448391;24,967678;24,940708;25,00589;24,986521;25,00996;25,006851;39,510735;24,41342;-4,35571;19,13324;-2,570997;12,84772;615,222351;54,127636;243,824997;166,486008;-76,01416121363172;94,050499;133,27449;14,460681;16,145121;18,08709299929345;25,100351;119,928696;120,020004;44,357735;39,705273;-361,142395
2295600;18,995569;19,36783;19,059071;24,775652;25,00449;25,388557;24,962679;24,95784;25,0002;24,990238;24,972172;25,008001;39,70953;24,410231;-4,186402;19,128439;-2,774829;12,759669;606,324707;69,990646;242,904495;167,612503;-76,34025320565496;102,693008;128,61969;14,464429;16,11389;18,063958693107814;25,131519;119,975998;119,975098;44,966534;39,324619;-363,678894
2296200;18,99518;19,361349;19,062019;24,766109;24,978649;25,39193;24,96718;24,987999;25,003368;24,98354;25,008539;24,985981;39,924;24,410311;-4,237798;19,128412;-2,832929;12,615751;620,629089;75,429115;242,197998;172,575516;-76,37082400960016;102,717491;131,780487;14,423029;16,103668;18,05474439448351;25,156599;120,011696;120,007385;44,874474;39,829163;-365,204712
2296800;18,995089;19,357788;19,058739;24,774519;24,98695;25,40971;24,97179;24,975811;25,007481;24,99828;24,994999;24,991039;39,896271;24,410212;-4,294735;19,12719;-2,932073;12,28369;636,902954;81,204102;240,538483;175,151001;-77,79573556895417;105,098007;135,567902;14,2778;15,966731;17,952385807573055;25,163549;119,979698;120,046692;44,78997;39,053642;-371,021912
2297400;18,994799;19,362419;19,057751;24,76376;25,00712;25,414209;24,98172;24,969681;24,996969;24,984539;25,026819;24,98901;39,84911;24,409801;-4,286244;19,124851;-3,033575;12,12652;634,837036;89,519394;238,78299;177,929504;-79,18105771820171;97,0065;138,480911;14,08524;15,805181;17,82514780518684;25,182671;120,141602;119,945511;44,532532;39,193504;-378,388885
2298000;18,99382;19,365671;19,055771;24,751251;24,9874;25,404459;24,986101;24,960171;24,996229;24,976601;24,98354;24,991642;39,861732;24,410686;-4,232374;19,121559;-3,132867;11,843909;637,114502;99,014427;238,914505;181,985001;-80,77510762306738;96,297997;143,1492;13,90636;15,62794;17,687032772111152;25,200632;119,921402;119,972107;44,370396;39,210606;-385,955902
2298600;18,991291;19,36137;19,04604;24,761089;24,96818;25,456438;25,00028;24,967421;25,00256;24,98521;24,97768;24,998739;39,889271;24,41053;-4,310815;19,11553;-3,249512;11,59981;669,777893;112,307106;240,529984;188,566498;-82,18265040275367;107,091003;144,709503;13,762552;15,488159;17,581066410668356;25,229511;119,985001;120,0485;45,196373;39,267677;-392,991516
2299200;18,989452;19,362768;19,04537;24,791348;24,984348;25,48337;25,022539;24,992659;25,004391;24,990221;25,02248;25,001011;39,851891;24,414318;-4,548958;19,110411;-3,340034;11,5469;689,246582;117,36499;237,845505;191,504517;-83,05288978091978;101,260002;143,945312;13,67776;15,4015;17,51541155212619;25,254049;119,992393;120,009804;44,895649;39,147133;-397,44989
2299800;18,987888;19,362089;19,041868;24,792162;25,006979;25,523579;25,03297;25,000748;25,011028;25,003;24,9944;24,99695;39,834709;24,420311;-4,616519;19,10737;-3,359438;11,560221;693,013977;118,051102;234,442505;192,442993;-83,66363249915636;100,871506;146,054596;13,63238;15,35037;17,478674763512377;25,253222;120,01609;119,95549;45,007889;38,883518;-399,401917
2300400;18,982019;19,355099;19,048241;24,79311;25,018501;25,50906;25,02821;25,003651;25,007139;25,011391;24,985128;24,99534;39,787342;24,42197;-4,521485;19,107141;-3,362385;11,62623;674,471497;117,7369;230,851517;189,35849;-83,2875842161053;104,748001;147,326416;13,704359;15,398419;17,517546154637987;25,255051;119,965195;120,049599;45,08353;39,888;-397,621704
2301000;18,977871;19,34701;19,053661;24,78381;25,000151;25,47073;25,014261;25,017849;25,001049;25,0096;25,013119;25,010159;39,795551;24,41783;-4,424062;19,10741;-3,338863;11,57697;670,778992;113,775917;229,96402;187,589996;-82,77086051982195;107,493507;147,694504;13,745489;15,45091;17,55767773938942;25,24416;119,9832;119,980911;45,358902;38,610928;-394,998596
2301600;18,975338;19,3519;19,049881;24,77998;24,990271;25,492481;25,008909;25,002989;24,991049;24,994043;24,99497;25,006882;39,76606;24,417858;-4,446914;19,104771;-3,377353;11,405009;686,538574;110,8479;234,442505;187,377487;-83,0412578397297;103,780495;144,165314;13,67774;15,40653;17,520177233287107;25,23074;120,001297;119,998497;45,41584;38,648598;-396,255493
2302200;18,961788;19,33979;19,04517;24,780069;24,98756;25,513992;25,009459;24,989559;24,991581;24,993961;25,009319;24,99148;39,697502;24,424129;-4,467957;19,10257;-3,422519;11,464331;698,4039310000001;113,994095;239,654984;192,358505;-84,47243368837987;102,907509;145,672089;13,504801;15,255931;17,4041612470068;25,240948;120,255295;119,995201;44,688305;38,401947;-403,191315
2302800;18,966009;19,343649;19,066242;24,81118;25,00938;25,523819;25,033119;25,001648;25,01602;25,011639;25,003071;25,00539;39,669518;24,437428;-4,684857;19,102539;-3,388786;11,60394;701,980408;115,837387;236,296997;189,350998;-85,47009574528096;101,49649;147,178894;13,45164;15,16878;17,341230265689088;25,263981;119,8311;120,008202;45,029411;38,907452;-406,98111
2303400;18,96104;19,3456;19,064589;24,769751;25,029827;25,483631;25,027731;25,010212;25,001289;24,994831;24,986568;25,004631;39,55793;24,434561;-4,484033;19,103609;-3,356279;11,568939;676,521851;112,824806;233,901001;190,331009;-84,45921464905295;106,042503;144,962494;13,54928;15,257701;17,406100459558957;25,256929;119,977615;120,023705;45,266476;38,199776;-403,325836
2304000;18,958118;19,341311;19,070349;24,767962;25,00555;25,450539;25,016209;24,98498;24,993351;24,99786;25,012913;24,99909;39,655731;24,427193;-4,288126;19,103642;-3,370516;11,52552;670,847656;116,021095;238,184006;193,705505;-84,6111721608344;105,335495;145,998413;13,518019;15,24469;17,39684029003343;25,250971;120,046608;120,026794;45,35545;38,495243;-403,750092
2304600;18,95282;19,345671;19,068621;24,75774;25,009871;25,454449;25,01852;24,988911;25,003269;25,018398;25,003309;25,005062;39,774071;24,426569;-4,319825;19,103012;-3,356903;11,70418;661,253113;124,0093;241,123001;190,070999;-85,39843002260811;103,878494;146,310898;13,43689;15,183171;17,353774043353603;25,272068;120,110191;119,983292;45,152489;39,080273;-407,133423
2305200;18,961849;19,335308;19,076242;24,760038;24,99473;25,43685;25,025608;25,01371;25,006569;25,014629;25,00272;25,010361;39,928638;24,4252;-4,35634;19,105808;-3,303;11,76185;668,386353;119,541489;236,651001;187,764999;-86,14075312027003;102,323006;142,648895;13,365021;15,1013;17,29012786487839;25,28096;119,9114;119,980812;45,073029;38,876839;-410,419678
2305800;18,958179;19,35136;19,07608;24,774099;24,95141;25,477589;25,01676;25,011679;25,006899;24,994299;24,976648;25,002081;40,002308;24,437588;-4,571804;19,108109;-3,302397;11,63264;708,267212;115,473305;235,267502;188,062515;-86,76944386748306;113,4515;140,239594;13,268489;15,014641;17,219159554404875;25,26388;120,055099;119,971107;44,956074;38,353237;-413,475677
2306400;18,95244;19,33954;19,07412;24,799122;24,990509;25,55472;25,020611;24,998211;25,008549;24,98538;25,033239;24,98798;39,947922;24,446079;-4,612216;19,106289;-3,335289;11,648681;728,426147;114,162308;229,720016;188,503006;-86,90903495392641;102,398499;143,104309;13,25585;14,990941;17,199006160945512;25,243761;119,990196;119,912796;45,121391;39,197014;-413,523285
2307000;18,95863;19,343239;19,07246;24,80859;25,00345;25,56959;25,029659;24,991337;25,001379;24,986389;24,979219;24,990673;39,917702;24,45715;-4,752095;19,106689;-3,321138;11,75251;725,015015;115,550209;228,199982;191,008011;-86,80536553220085;103,050499;146,019791;13,27339;15,002861;17,208358238119164;25,243092;119,845802;120,070999;45,345238;39,793236;-412,831238
2307600;18,951437;19,338179;19,06975;24,8004;25,023489;25,5518;25,02972;24,969662;25,004108;24,98369;25,000141;24,994343;39,89529;24,45298;-4,530716;19,11022;-3,303886;11,696751;702,945068;122,838699;225,196503;194,742493;-86,84203055251291;107,047501;148,011093;13,2612;14,996328;17,202708314138892;25,242458;120,04039;120,010704;45,236099;39,35672;-413,391266
2308200;18,94437;19,32975;19,06658;24,772108;24,990742;25,514622;25,00466;24,988171;24,990309;24,993881;25,001089;24,99111;39,941017;24,451601;-4,460182;19,110991;-3,31926;11,67684;699,112183;131,37149;228,861481;200,303497;-87,81278107659628;105,552505;151,4655;13,131871;14,905461;17,134852407649923;25,253712;120,175705;120,003403;44,766258;39,553368;-417,709961
2308800;18,944241;19,339243;19,070999;24,784779;24,993912;25,51479;25,001352;25,000172;25,003771;25,01129;24,9972;25,008432;39,950256;24,456089;-4,547311;19,11128;-3,309329;11,786539;706,77063;132,82019;229,384491;197,389496;-88,25100981725309;106,975502;151,61879;13,14574;14,8775;17,11708030584195;25,274769;119,913109;120,017899;45,12471;39,231651;-419,297516
2309400;18,947598;19,32774;19,079559;24,803299;24,968;25,58502;25,009769;24,9944;25,00499;24,998238;24,999739;24,99559;40,12883;24,462559;-4,702355;19,113369;-3,26507;11,85154;738,712219;134,012405;229,048508;197,306992;-87,9531865516432;106,402;151,133591;13,139879;14,89494;17,127934121872393;25,282711;120,039902;120,012108;45,239761;39,666935;-419,096008
2310000;18,945509;19,324789;19,079361;24,81826;25,027309;25,592813;25,027731;25,00396;25,006729;24,98711;25,00668;24,997089;39,990349;24,470072;-4,709124;19,116402;-3,249421;11,821579;724,832886;133,568909;225,626999;199,556;-87,78541753707445;106,669006;153,170197;13,161852;14,90103;17,13027922630284;25,28373;119,936806;119,981979;45,138691;39,282982;-418,686188
2310600;18,94042;19,331961;19,076731;24,79636;25,019537;25,55126;25,017818;24,99626;24,9965;24,997959;24,993231;25,000889;39,986351;24,46167;-4,425786;19,117592;-3,261567;11,735179;703,994446;132,707214;224,830978;201,164505;-87,34481155285077;107,804001;153,22551;13,22919;14,95824;17,176534673473626;25,269001;119,980911;119,983093;45,299541;39,982857;-415,862213
2311200;18,939381;19,323868;19,07406;24,782431;25,009079;25,51614;25,00082;24,986479;24,99638;24,996601;25,012838;24,996689;40,11219;24,461678;-4,354539;19,116772;-3,308503;11,61445;692,533752;137,180206;227,485504;201,664001;-87,26092857293435;101,774498;153,633591;13,218229;14,96568;17,18192108384196;25,28344;120,026505;119,994507;45,103142;39,106361;-416,247223
2311800;18,94334;19,325411;19,080421;24,797159;24,973583;25,493891;24,99313;24,984791;25,003031;24,991819;24,97286;25,001202;40,283264;24,460428;-4,434348;19,114243;-3,349207;11,58514;703,254272;140,428391;224,005524;202,334503;-87,86635355711554;108,270508;151,855804;13,141741;14,897389;17,12848787043338;25,29281;119,949303;119,950401;44,872551;39,591141;-419,137512
2312400;18,941441;19,328882;19,080591;24,79187;24,99802;25,532721;24,993561;24,989319;24,995029;25,002129;25,015127;24,993999;40,305573;24,462572;-4,429536;19,11541;-3,364307;11,5694;715,004517;141,729706;225,552521;203,278976;-88,80785242968207;106,913002;152,709396;13,049181;14,809819;17,0632621866541;25,290958;120,03981;120,08461;45,028091;38,921627;-422,946472
2313000;18,943489;19,32534;19,080299;24,80232;24,996429;25,557369;24,99848;24,99387;25,005291;25,000088;25,00087;24,99349;40,324718;24,46578;-4,534482;19,113949;-3,370808;11,53329;716,332153;144,631409;224,591995;202,714508;-89,22335039003995;106,487999;154,786591;12,9985;14,764479;17,027933169469982;25,294048;120,022705;119,941811;44,63192;39,200569;-424,748474
2313600;18,94212;19,330318;19,073858;24,801329;24,988291;25,564709;24,99637;25,00098;24,9967;24,991352;24,994711;24,99947;40,340584;24,467449;-4,472252;19,113621;-3,395133;11,40105;726,712891;145,145203;226,167511;204,641495;-90,45161717905837;104,408493;155,245804;12,84794;14,628039;16,920960953755056;25,300249;119,985695;120,021805;44,832008;39,786026;-430,493805
2314200;18,937059;19,319111;19,070019;24,800011;24,995159;25,55715;24,996021;24,994892;24,99881;25,002308;24,980082;24,99826;40,276237;24,47607;-4,617749;19,10973;-3,441178;11,33691;733,853027;145,457306;226,755493;204,844513;-91,21015012479494;113,544495;156,05801400000001;12,7812;14,560719;16,87137428558315;25,30707;119,979797;120,002518;45,111603;38,790974;-433,43515
